top1_score,top2_score,top3_score
0.59737229347229,0.6188720464706421,0.7466084957122803
0.6551770567893982,0.6801247596740723,0.7738783359527588
0.43079859018325806,0.652607262134552,0.7190984487533569
0.5951348543167114,0.7152929306030273,0.7243725657463074
0.43346184492111206,0.44962021708488464,0.5292115807533264
0.551127552986145,0.553175151348114,0.6264714002609253
0.2691555619239807,0.40660029649734497,0.6023815274238586
0.48214781284332275,0.6362091898918152,0.6447327136993408
0.2823127508163452,0.4411159157752991,0.5101543664932251
0.4245685636997223,0.5731235146522522,0.595156729221344
0.3322194814682007,0.531542956829071,0.6050926446914673
0.49047285318374634,0.5112850666046143,0.6887023448944092
0.6314107179641724,0.6336541175842285,0.6395895481109619
0.6888911128044128,0.713809072971344,0.788072943687439
0.36538785696029663,0.5161819458007812,0.5512105822563171
0.32860952615737915,0.6586872339248657,0.6863892078399658
0.5661869049072266,0.5667295455932617,0.6218699216842651
0.3955147862434387,0.655522346496582,0.7073701024055481
0.6112096905708313,0.6402589678764343,0.6443791389465332
0.6280576586723328,0.6515673398971558,0.7362086772918701
0.5490578413009644,0.586267352104187,0.6936007738113403
0.9308070540428162,1.0542876720428467,1.0766189098358154
0.6472610235214233,0.7455811500549316,0.7531305551528931
0.6648697853088379,0.6779257655143738,0.6918895244598389
0.4948280453681946,0.5674533843994141,0.6944622993469238
0.12246427685022354,0.521963894367218,0.5707715749740601
0.5788664221763611,0.6101541519165039,0.6221402287483215
0.6683394908905029,0.7156297564506531,0.7243669033050537
0.44193437695503235,0.4660724401473999,0.46671363711357117
0.2297322154045105,0.5467472076416016,0.5615077018737793
0.7041888236999512,0.7417425513267517,0.7452031373977661
0.8146248459815979,0.8642471432685852,0.9038939476013184
0.599460780620575,0.6554792523384094,0.6987161040306091
0.32787519693374634,0.5588568449020386,0.5725517272949219
0.4663875102996826,0.49071645736694336,0.5171407461166382
0.5234863758087158,0.6017228364944458,0.6021324396133423
0.6685089468955994,0.7073931694030762,0.7492046356201172
0.5055503845214844,0.6367878913879395,0.6436396241188049
0.5652050375938416,0.6288120150566101,0.6614606380462646
0.5951873660087585,0.6416893601417542,0.6591282486915588
0.41363608837127686,0.52960205078125,0.5867800116539001
0.7403860092163086,0.7572525143623352,0.777691125869751
0.36469119787216187,0.6297261714935303,0.6617507934570312
0.8002002239227295,0.8106386661529541,0.8325518369674683
0.6554209589958191,1.0023881196975708,1.0494775772094727
0.37587857246398926,0.5043368339538574,0.5926738977432251
0.37045353651046753,0.5534646511077881,0.8033544421195984
0.04501516371965408,0.8581603765487671,0.8824301958084106
0.39292293787002563,0.597842812538147,0.6239933967590332
0.707514762878418,0.8093793988227844,0.8462450504302979
0.5837663412094116,0.7311826348304749,0.7337538599967957
0.7288644313812256,0.8933396339416504,0.9459666609764099
0.5811947584152222,0.5950127840042114,0.6407355666160583
0.5012723803520203,0.5700730085372925,0.572269082069397
0.315151572227478,0.31649869680404663,0.44104456901550293
0.42551928758621216,0.5936381220817566,0.6047766208648682
0.2911985516548157,0.5074169039726257,0.5415321588516235
0.4992886781692505,0.5076695680618286,0.5305755734443665
0.6694715619087219,0.7071036100387573,0.7820165157318115
0.5293853282928467,0.5368689298629761,0.5454541444778442
0.4238457679748535,0.5549089908599854,0.5666955709457397
0.6424598693847656,0.8707770705223083,1.004475712776184
0.5995324850082397,0.6783129572868347,0.7843746542930603
0.7227270603179932,0.7234614491462708,0.7274603843688965
0.31348979473114014,0.582603394985199,0.6040693521499634
0.5920755863189697,0.6541010141372681,0.7093826532363892
0.4460194408893585,0.5444962978363037,0.645552396774292
0.6365641355514526,0.6514902114868164,0.6638497114181519
0.6365387439727783,0.6930562257766724,0.708053708076477
0.6660485863685608,0.6944990158081055,0.7027710676193237
0.5912599563598633,0.9433553814888,0.9486044645309448
0.5515574216842651,0.5522522926330566,0.5649741888046265
0.6310849189758301,0.685318112373352,0.6879241466522217
0.3384917974472046,0.6876364946365356,0.7223964333534241
0.4786194860935211,0.4975941777229309,0.6556552648544312
0.9535581469535828,1.019167423248291,1.0255417823791504
0.34634384512901306,0.39339548349380493,0.6048688292503357
0.28053945302963257,0.42715638875961304,0.6032277345657349
0.40614038705825806,0.4384779930114746,0.6260913610458374
0.5167234539985657,0.6606664657592773,0.6637975573539734
0.516451358795166,0.7013059854507446,0.7036666870117188
0.5341169238090515,0.664122998714447,0.7016019225120544
0.8185669183731079,0.9382197856903076,0.9442893266677856
0.2587963938713074,0.31056535243988037,0.448805570602417
0.39740633964538574,0.46597015857696533,0.6339626908302307
0.5817857980728149,0.6631709337234497,0.7626831531524658
0.34498587250709534,0.5490983724594116,0.5893757343292236
0.3173522353172302,0.3446010947227478,0.55646812915802
0.6125665903091431,0.7001389265060425,0.7470687627792358
0.35482317209243774,0.5209401249885559,0.586206316947937
0.7373703718185425,0.7380420565605164,0.8026831746101379
0.3726995289325714,0.40861257910728455,0.4546535611152649
0.4272414445877075,0.49741947650909424,0.5072805881500244
0.38646888732910156,0.4153059720993042,0.4984935522079468
0.7701809406280518,0.7716640830039978,0.7837042808532715
0.7172247171401978,0.8400658369064331,0.8794585466384888
0.39525532722473145,0.46578478813171387,0.49602723121643066
0.19751669466495514,0.6286568641662598,0.7709488272666931
0.6482919454574585,0.6760878562927246,0.6882131099700928
0.4560422897338867,0.48654377460479736,0.6121730804443359
0.687139093875885,0.7104018926620483,0.7370214462280273
0.3939691185951233,0.5193276405334473,0.5519898533821106
0.6564371585845947,0.7327660322189331,0.8818406462669373
0.8623980283737183,0.896237850189209,0.9148029685020447
0.5711729526519775,0.6500427722930908,0.7726978063583374
0.47282058000564575,0.6355395317077637,0.642630934715271
0.7002977132797241,0.7612029314041138,0.8224681615829468
0.5518621802330017,0.6305062770843506,0.7467581033706665
0.631071925163269,0.6805534362792969,0.7214370965957642
0.718762218952179,0.7516932487487793,0.8145138025283813
0.4479934573173523,0.49079012870788574,0.5766594409942627
0.8509196043014526,0.9337595701217651,0.9340193271636963
0.6868084669113159,0.6932428479194641,0.709243655204773
0.6826674938201904,0.6889388561248779,0.6922560930252075
0.5149566531181335,0.6119709610939026,0.6567155122756958
0.5929049253463745,0.7860601544380188,0.8698548674583435
0.7058624625205994,0.7343521118164062,0.75490802526474
0.6275094747543335,0.6277288198471069,0.6830621957778931
0.6707665920257568,0.6971831321716309,0.7898353338241577
0.5648880004882812,0.6624357104301453,0.7350565195083618
0.39507925510406494,0.5021045804023743,0.6612652540206909
0.5361385941505432,0.6852151155471802,0.7692931294441223
0.6280571222305298,0.7396464943885803,0.7677484750747681
0.7929227948188782,0.8166495561599731,0.8251994848251343
0.7125736474990845,0.7625210285186768,0.8182663917541504
0.5216136574745178,0.7265697717666626,0.7296202182769775
0.5384950041770935,0.5465098023414612,0.6735719442367554
0.49172163009643555,0.5192583203315735,0.5299888849258423
0.27226942777633667,0.4176810085773468,0.48369866609573364
0.5668309926986694,0.6760822534561157,0.6866379976272583
0.5812956690788269,0.6490433812141418,0.7516476511955261
0.6400808095932007,0.7447220087051392,0.7625514268875122
0.3700169324874878,0.47353053092956543,0.5590727925300598
0.9409676790237427,0.9605460166931152,1.0046254396438599
0.6023540496826172,0.7467949390411377,0.798345148563385
0.8090354204177856,0.810330867767334,0.8177638053894043
0.49107521772384644,0.6304875612258911,0.6310803294181824
1.0050108432769775,1.0586576461791992,1.0635082721710205
0.5083072781562805,0.5477405786514282,0.5800696611404419
0.5858297348022461,0.753781259059906,0.7762747406959534
0.5391001105308533,0.6487451791763306,0.6598972082138062
0.8148542046546936,0.8519872426986694,0.8523611426353455
0.5347293615341187,0.5391553640365601,0.5957990884780884
0.6960006952285767,0.7726454138755798,0.8470688462257385
